Id,SalePrice
1564,160916.341234653
1565,149775.3893364496
1566,220322.2219565331
1567,77834.12214338472
1568,224081.61101339426
1569,147637.2998418316
1570,130866.44720873293
1571,113411.20303587761
1572,146297.78355779426
1573,244753.12363141714
1574,120322.47494891597
1575,214261.63211830723
1576,215017.84617343836
1577,189260.32066601017
1578,140723.7684523642
1579,140123.78931174224
1580,191797.7403496847
1581,144118.07628223047
1582,129933.2050378231
1583,329527.44680422946
1584,230858.67002236206
1585,137901.88111017982
1586,76774.21783699087
1587,106862.86249320697
1588,151162.92434704484
1589,100238.3638125037
1590,134547.50380540206
1591,98547.50206480137
1592,125905.93572878515
1593,123612.12434014017
1594,134800.671649197
1595,113212.60984724456
1596,245853.30289504962
1597,169196.6738086159
1598,198439.6090027806
1599,162948.9429021276
1600,158938.25815096553
1601,74926.1868584282
1602,113392.20321118504
1603,96737.03663083063
1604,275156.9476705836
1605,247935.32975874492
1606,162252.26968646364
1607,167042.24883688564
1608,215918.56881463874
1609,187458.07416018433
1610,152870.71409921275
1611,141537.3480173695
1612,168145.02103882856
1613,167780.81502971146
1614,122537.41086753576
1615,91834.67978114879
1616,82991.98272509118
1617,94495.59202887531
1618,126128.7652117274
1619,138698.0105642177
1620,153424.3626440687
1621,134462.53212667297
1622,145204.99503952707
1623,277953.2570240557
1624,213308.05566736017
1625,118718.33465260504
1626,168535.68931309113
1627,186429.6778646601
1628,271119.6218107126
1629,175081.9660623294
1630,361893.51393597416
1631,227414.66462673518
1632,252780.44785494698
1633,173859.0944147682
1634,186632.16126680272
1635,178232.67542344466
1636,159917.58642551335
1637,189814.92400256442
1638,193775.36813826018
1639,185388.99704377167
1640,262563.28096294095
1641,182711.35370031942
1642,225131.61429048542
1643,227660.92176241
1644,225072.6786794572
1645,188715.68599580272
1646,156751.88533217204
1647,161220.1434112925
1648,135320.30218497812
1649,136324.68548149092
1650,120411.56178841104
1651,118541.75845712956
1652,95238.43783469808
1653,97534.05925557249
1654,153681.18451640508
1655,151917.45331521324
1656,148290.77214615222
1657,153461.2128418447
1658,153301.59753158208
1659,139165.16691388623
1660,144402.9851740658
1661,450633.86738954077
1662,416963.7906626799
1663,403385.43535480066
1664,454582.2733226375
1665,300759.8647331576
1666,321001.5855893699
1667,405072.87751046976
1668,332039.4658914226
1669,291108.7173226984
1670,340211.49880641454
1671,264032.0311814346
1672,443809.77026027953
1673,288201.87449074053
1674,241341.72168140046
1675,186590.87886481217
1676,188705.42102178594
1677,215604.87932168093
1678,431899.32649967103
1679,406061.2241973785
1680,335702.06965407246
1681,235901.20351784007
1682,312655.981256657
1683,182425.1935959355
1684,174248.9446726218
1685,171791.7172104965
1686,169837.6365599
1687,169313.68983023684
1688,184652.47364532415
1689,185196.0930129681
1690,186175.7597007436
1691,182115.32365115837
1692,245857.07821216356
1693,172398.0218991772
1694,184188.945658945
1695,170761.77991926367
1696,274763.0644111843
1697,172101.15650821972
1698,374138.0762512867
1699,348696.95665668533
1700,242756.11494990578
1701,270442.5969433035
1702,257379.44640394681
1703,255653.77967026466
1704,288693.03691802657
1705,219296.44159315515
1706,338862.2011131247
1707,213116.5179570509
1708,207193.97284945162
1709,256888.74091474342
1710,213774.71537814674
1711,244362.8821547047
1712,262212.4135107432
1713,264378.1461551381
1714,226226.11201880412
1715,200242.71820117396
1716,175706.7822083125
1717,170904.6384027246
1718,140244.69372754727
1719,202690.84923044426
1720,241167.2836942163
1721,159978.98647307206
1722,127366.70438391322
1723,151770.05358753793
1724,210455.08122904552
1725,238049.37938395826
1726,183794.0613238058
1727,164237.46562070245
1728,179217.5231307679
1729,162791.61778004857
1730,141082.6051147547
1731,121525.73351399913
1732,128940.98372105554
1733,114349.1605620081
1734,127136.39272641795
1735,127626.87630707724
1736,115457.84546225207
1737,342923.8016750596
1738,218080.93148720555
1739,275138.53420227894
1740,209282.494450461
1741,185535.87756424845
1742,165184.74008978464
1743,169498.09437035787
1744,318683.9114492275
1745,227981.22427856064
1746,198298.8408807199
1747,208106.66293337452
1748,221422.36992954102
1749,155999.20622704437
1750,136182.8069338498
1751,235723.33766907646
1752,122520.1543843205
1753,143350.46918809816
1754,201557.8271278629
1755,167066.57847856733
1756,128974.97258950518
1757,119350.2860573018
1758,145341.0547672987
1759,156462.68248024365
1760,170049.13530403745
1761,148927.0295358844
1762,174173.3519486691
1763,170950.51223975094
1764,118454.64586828362
1765,156620.4851718372
1766,178870.63853858106
1767,208894.71603464312
1768,140002.10119026926
1769,166805.42729701477
1770,138537.80973848992
1771,128924.39689885748
1772,137536.3999576984
1773,135099.75100382578
1774,131076.46230931062
1775,134956.5255110562
1776,120655.90194670696
1777,110183.2144512386
1778,132315.32837788807
1779,115864.17208248416
1780,168324.89977814147
1781,127758.90148402918
1782,89014.06675023386
1783,138265.95888902165
1784,100624.66025300656
1785,119582.57635151703
1786,153203.87027897418
1787,156938.33276968368
1788,59446.60349108967
1789,93968.4107726292
1790,88985.30876967021
1791,174604.17278139576
1792,154553.53978579372
1793,133760.40502222223
1794,141456.5012254921
1795,132381.64744182676
1796,117145.39289905762
1797,110676.19674463077
1798,123521.541809683
1799,108802.7674375196
1800,129117.27506939988
1801,129847.19041102183
1802,127521.22351605413
1803,149370.7856647637
1804,137784.4841910934
1805,135309.81995966242
1806,120845.66465747783
1807,137773.82203534138
1808,110485.51047787616
1809,113756.27118815207
1810,137525.07863115767
1811,113524.72385305555
1812,104954.59974670934
1813,126331.5870432049
1814,107851.78141228127
1815,62714.72285023693
1816,97777.55801289345
1817,110313.4794634463
1818,142843.00293487008
1819,122323.86686450991
1820,68432.59152352944
1821,109941.67899160423
1822,144112.71483534834
1823,56803.029548814695
1824,129769.77637707014
1825,124168.46379546984
1826,104801.11916629775
1827,108926.1940847741
1828,131152.2205831946
1829,119668.99300148316
1830,139696.64087803083
1831,145949.6078362256
1832,81635.83957157507
1833,138966.67588735954
1834,117152.99829244416
1835,153994.94972408935
1836,131842.41206946818
1837,94215.29279333218
1838,129486.19886698741
1839,100099.60518399395
1840,154912.20409899508
1841,144187.06809591185
1842,95762.12092418759
1843,136065.76097384942
1844,129052.99994316239
1845,140317.63614310653
1846,158376.44774280066
1847,161598.82948724582
1848,61288.086740893435
1849,97771.49948046834
1850,120798.92477283656
1851,145400.7444239939
1852,130809.8334200713
1853,130620.60073991318
1854,166875.93050151152
1855,141646.67366638023
1856,227682.28699556077
1857,128270.97095401287
1858,141891.70543311603
1859,115649.24555698565
1860,158370.4551788112
1861,115408.1928100033
1862,301471.0932483818
1863,294987.19613859913
1864,294992.83295350923
1865,315110.67901184794
1866,333476.0357901774
1867,236347.6924588743
1868,308848.18035785144
1869,202625.5527589381
1870,218878.19196211008
1871,246567.1057027574
1872,170146.41191734932
1873,239932.85104574435
1874,138037.32465721603
1875,210564.2661424309
1876,195895.76431215467
1877,207439.7840202489
1878,212015.17196182776
1879,130908.97859996208
1880,133816.13487672384
1881,241559.62953889513
1882,253336.2194900928
1883,192362.64674164113
1884,205126.27797702132
1885,237383.19080647122
1886,304627.75199709286
1887,203494.01614694513
1888,268726.0007137268
1889,157462.9664062907
1890,126611.7427898112
1891,132347.6579471851
1892,109541.24018825294
1893,134389.51716010564
1894,123886.89773558282
1895,138936.59814554354
1896,121739.20643274378
1897,118359.17165340368
1898,110769.8027469589
1899,142823.06722878118
1900,148149.6196107505
1901,161288.34942063058
1902,143765.8507574759
1903,219381.12162391157
1904,140791.19104370943
1905,190208.8903744447
1906,148350.843362063
1907,192249.84540867203
1908,105254.89175131112
1909,134793.29789302105
1910,120864.84494445684
1911,202367.72537962042
1912,317811.2593615985
1913,145636.69020127592
1914,65246.91763030921
1915,307786.576803413
1916,72787.33603294981
1917,248005.4720664041
1918,136734.38402655622
1919,165008.4664967216
1920,152684.1934144673
1921,417123.21414864954
1922,322249.2549341543
1923,215258.38603726102
1924,240521.17148797234
1925,208014.20571021835
1926,387281.74255338166
1927,126890.15157291952
1928,157569.55676869288
1929,119022.50914047252
1930,126301.29773813071
1931,139219.0767571671
1932,134355.18691329865
1933,176217.8872586191
1934,178994.07118569466
1935,171808.09033887644
1936,188018.33740752208
1937,185645.3360143429
1938,163118.22007766942
1939,256797.06997651333
1940,192327.6318510804
1941,177497.5814454713
1942,177888.60465288517
1943,213899.7121806514
1944,345265.43722522765
1945,378644.76924261043
1946,152266.65669574967
1947,253197.57113424098
1948,173300.32218494476
1949,246400.42128019343
1950,178940.5606991119
1951,260388.60675445411
1952,228244.60608211972
1953,167846.38443398016
1954,184473.30160827303
1955,125304.73854104082
1956,297259.7164580837
1957,157453.59512923867
1958,285194.01703347807
1959,139981.82215523723
1960,113769.32879582855
1961,122326.87182858928
1962,93562.33915031106
1963,99049.80972010478
1964,110244.33733816294
1965,149753.9434963478
1966,146879.89079727296
1967,289809.58925848035
1968,429724.727522161
1969,379814.55736264243
1970,423569.05005292955
1971,446330.1740627043
1972,370486.4750580629
1973,262780.5571918976
1974,318596.7800530015
1975,292214.8054183416
1976,268624.5106121459
1977,380305.65877210576
1978,377307.2078081435
1979,336595.09240917035
1980,193799.63842452734
1981,340079.38066744513
1982,217148.10506937862
1983,199040.0736563213
1984,172562.41714957933
1985,215906.07657495543
1986,211023.50344015824
1987,176979.75151753836
1988,174831.42815655316
1989,189783.41114457021
1990,205455.63453813602
1991,221436.50179615084
1992,213468.0695867626
1993,172527.04963346434
1994,241196.88766906815
1995,183606.866599881
1996,257054.40439533532
1997,311157.46075629705
1998,331358.84291252284
1999,265535.6179357664
2000,317190.1393422289
2001,256314.3739881346
2002,242092.046802688
2003,251586.01930326578
2004,251176.3933071761
2005,220775.09989434524
2006,222205.81702572724
2007,249462.92544841394
2008,204150.8026569318
2009,192181.19485797666
2010,190498.91605083278
2011,141075.4009815554
2012,174814.5499640654
2013,179898.9289239034
2014,187801.86891984122
2015,199199.90899091374
2016,191449.70500825634
2017,194363.8496682358
2018,121825.02249126542
2019,134068.42505461554
2020,106779.75678538125
2021,109726.23484489934
2022,185139.62486195445
2023,144413.86960459754
2024,232676.53477688238
2025,356722.1238160009
2026,175592.3061309745
2027,150482.60472780876
2028,150665.8329414257
2029,167220.50237126497
2030,272906.33027994673
2031,218560.91536915628
2032,237310.11492986235
2033,257625.19530436094
2034,168315.17841963636
2035,210786.7925927373
2036,190758.42675039338
2037,201218.72568722293
2038,292656.49101839395
2039,203489.9490882926
2040,327094.83947389363
2041,284522.7288448516
2042,201405.87167039458
2043,174346.27569154746
2044,177473.57604060945
2045,214106.1599230216
2046,138705.3015454694
2047,140684.01980654188
2048,135365.30086694076
2049,134570.6995771111
2050,170911.7275637248
2051,103269.32578256415
2052,130120.07876267233
2053,145043.21381704288
2054,91855.9137396457
2055,147633.55347381454
2056,132365.99332698932
2057,119310.12545913749
2058,209384.01631165278
2059,132733.24813258412
2060,170665.29436165388
2061,178609.62006831417
2062,131863.03468274177
2063,111858.37889820225
2064,139447.3224059654
2065,107113.87128794672
2066,165333.90317670564
2067,108190.60523604938
2068,136072.93575257386
2069,85455.6200907461
2070,114242.24125846996
2071,93927.28120367463
2072,135412.300705471
2073,132645.52968948186
2074,176128.81563841735
2075,149606.96751267865
2076,120260.34911423693
2077,150695.1443058287
2078,127007.78511434101
2079,134321.00542165333
2080,118490.56237972228
2081,127174.98343065349
2082,123214.23444980166
2083,139765.43727006973
2084,116006.14041903347
2085,121426.49305929047
2086,102540.70814731607
2087,125084.2188755849
2088,100209.00797461036
2089,86469.53331959207
2090,130206.20634625267
2091,121821.34096213391
2092,123097.87598199611
2093,124415.85868775859
2094,128967.27106914218
2095,152140.5020482854
2096,84996.80745923468
2097,100462.25327749342
2098,141275.813489755
2099,64662.32542107563
2100,82844.33112777764
2101,127686.88829757416
2102,128714.86634590235
2103,106123.05990784508
2104,121752.60783108059
2105,122713.06261706876
2106,83885.14648006434
2107,228424.41606952684
2108,118819.42411264799
2109,115338.8113145466
2110,124307.89564429193
2111,137474.25737263734
2112,138118.99454125314
2113,120314.5612278702
2114,118536.61751601328
2115,154291.3787016224
2116,117223.4971346223
2117,142505.77642707305
2118,120216.36889467253
2119,106157.31140283261
2120,116770.94326965415
2121,89096.87654724276
2122,113539.10408479099
2123,84474.6214726072
2124,167343.94768254942
2125,123869.01166052351
2126,149654.82930451
2127,162702.0922942518
2128,125487.49239535871
2129,97065.79831870181
2130,132479.43609705087
2131,144299.82541584433
2132,116544.42875104766
2133,125529.57582242927
2134,120517.2187600598
2135,100654.13984730485
2136,78347.43058132834
2137,112372.9244207691
2138,132111.45177500782
2139,152494.7290116318
2140,134758.5929792906
2141,135174.91992083605
2142,127135.9093236554
2143,141513.22188433283
2144,135424.27016561723
2145,135848.9627549379
2146,159815.50314411405
2147,140450.65943035908
2148,128077.3328879798
2149,130715.65945773118
2150,222955.11042526277
2151,131799.75527640368
2152,183669.09719784046
2153,165065.4675937815
2154,104192.17254761327
2155,127722.81010436053
2156,237683.3685207525
2157,236627.3737910944
2158,239123.67102237922
2159,202143.7549460054
2160,178204.96069884513
2161,239536.38702249987
2162,431175.03671197343
2163,349375.76800846483
2164,241902.33827845423
2165,186125.21941417872
2166,144791.69964294793
2167,214886.01853978154
2168,203457.28953288862
2169,190064.04173626157
2170,213181.3144213216
2171,147892.58447435618
2172,138265.87525950253
2173,166807.41303648517
2174,234720.6594677809
2175,288731.3521253167
2176,321577.23529550654
2177,246594.0567158774
2178,209823.5688461452
2179,138801.21985698314
2180,192937.7713718782
2181,190127.833704984
2182,222794.64870543213
2183,194798.27452747215
2184,125516.13167779821
2185,121880.45419559673
2186,149881.87426081367
2187,153759.66063352238
2188,155971.2860579774
2189,221361.3922506494
2190,81132.79496920385
2191,78678.95059559953
2192,85508.25773077733
2193,107947.1046208739
2194,104304.67476243146
2195,116559.3127940729
2196,108526.93940733511
2197,121179.80938819064
2198,155462.4613362184
2199,177640.77418972226
2200,133004.17718521538
2201,132570.4087959808
2202,186879.4273884039
2203,142404.1986730673
2204,171082.634028865
2205,120725.24970971346
2206,143446.79574262816
2207,195621.40876496135
2208,243795.00272605018
2209,212527.54163356652
2210,110747.20953252375
2211,116022.36156810392
2212,119319.17590393078
2213,104404.36931510865
2214,126760.98301362245
2215,107921.6359082388
2216,145115.37772120547
2217,75583.37968843186
2218,73809.22536430201
2219,72768.780046691
2220,79398.21421073476
2221,305189.72965592577
2222,263821.61152769864
2223,291487.89378469234
2224,205613.18235573894
2225,128830.46332230998
2226,179323.61546548316
2227,193644.35002086798
2228,278853.95710238296
2229,246974.55501212162
2230,154454.23073698388
2231,205837.2047122656
2232,185410.3663183923
2233,176259.37321230434
2234,236682.9762557981
2235,212285.64072317033
2236,283129.9023479845
2237,353032.1433707427
2238,202571.54107427926
2239,112664.74369831865
2240,162722.0454675091
2241,150740.73569308434
2242,125600.4222085202
2243,121832.97827412686
2244,99256.85207357381
2245,94833.58126414556
2246,134880.24954485972
2247,109867.09570097741
2248,115835.74725048384
2249,123829.67188130788
2250,129620.70436873162
2251,108979.17612424244
2252,173757.85658559398
2253,148585.93620423455
2254,173641.6246751557
2255,189882.2587205432
2256,175128.34358252148
2257,203537.02359818795
2258,168604.90835498157
2259,181411.9301969816
2260,165618.63551503225
2261,185453.90633895103
2262,207942.1360990254
2263,351769.0862802484
2264,476183.28612291417
2265,156248.3249156897
2266,291096.5214622768
2267,372791.653389136
2268,403606.63022316137
2269,155141.10776677355
2270,183857.33616030673
2271,225870.99811193466
2272,192817.11437463356
2273,163511.59506833556
2274,181787.54727941708
2275,170056.97510487898
2276,189055.28955794583
2277,180730.6947118523
2278,145219.58606998224
2279,125884.3950619146
2280,113465.87009186627
2281,173694.32996124367
2282,183449.0902554928
2283,101949.18121460975
2284,109232.48143298892
2285,147479.36355452234
2286,124216.5789539375
2287,349893.2670609189
2288,275530.9048755992
2289,391903.80311360693
2290,446759.31135414494
2291,325625.69797611836
2292,424385.476255416
2293,467171.8473956398
2294,413147.9161248295
2295,459578.5848891296
2296,289571.1161639701
2297,313553.9978213295
2298,326554.1567764444
2299,380805.1319694678
2300,328694.3939493918
2301,264872.08600068773
2302,240039.97513727163
2303,253419.86107761695
2304,250473.77097877034
2305,184311.27504128873
2306,183782.44729454647
2307,190097.30006861337
2308,227192.12924234688
2309,277122.0153605357
2310,202133.87094562076
2311,200150.21002368297
2312,169966.82763359504
2313,174448.05099230303
2314,173298.78963325082
2315,175529.82092565246
2316,178662.349902932
2317,187539.00627577805
2318,176526.50754176284
2319,180164.03422404386
2320,180577.99451035517
2321,242801.2688306367
2322,176778.9004896688
2323,182742.0558559889
2324,176813.49610504138
2325,221473.23536512963
2326,172968.8272640716
2327,200929.89977814312
2328,215250.55624036107
2329,190294.11642624903
2330,183434.49548260678
2331,381086.78014820616
2332,403472.60404623055
2333,329162.5062950814
2334,249738.53064666645
2335,281534.14315154153
2336,323997.1140828479
2337,195895.7522845023
2338,264998.3766489189
2339,229082.06358327105
2340,387868.7522051092
2341,226574.98509707785
2342,243828.91609416358
2343,226677.0343325669
2344,222579.2146294654
2345,240747.83663338918
2346,210762.14009934705
2347,197291.42082544861
2348,230422.7255234229
2349,161618.93319739497
2350,266559.5063878702
2351,253455.09502575625
2352,250046.72108562497
2353,220142.64985661296
2354,136532.52883874183
2355,151127.2008056094
2356,146520.8304199624
2357,196830.01238442128
2358,193770.87048482138
2359,125140.3600561948
2360,119802.6911008268
2361,144621.16766248443
2362,275790.72997384
2363,138655.29970264368
2364,158864.956423495
2365,213953.26052797187
2366,184817.04486289033
2367,232377.5853417689
2368,207368.109730155
2369,228694.86869037047
2370,171371.45738280893
2371,162039.75934570178
2372,180212.3488553485
2373,279325.3111454625
2374,306531.77104380657
2375,248580.75510958952
2376,283748.587599256
2377,340266.79695078876
2378,152991.5473133943
2379,191691.48894313176
2380,143329.89961957515
2381,167853.85445363077
2382,186979.4609488843
2383,210885.4074523523
2384,237931.2099760459
2385,160441.7777288701
2386,135146.17139430778
2387,132648.879913793
2388,92635.67606562511
2389,117282.70234286973
2390,143530.38059671738
2391,132660.66955481234
2392,117093.80760555844
2393,166764.85048188362
2394,145472.77538058354
2395,204234.23012272222
2396,147108.168305542
2397,211988.70873519513
2398,125784.40026338266
2399,58982.117410654246
2400,61260.587612938325
2401,123558.43500934781
2402,131265.7529254387
2403,134608.73066703195
2404,151832.7389449333
2405,157812.4607623479
2406,136933.51616104526
2407,125571.13798351417
2408,140536.84914445193
2409,127481.63919592503
2410,166889.4933913961
2411,119383.79202087803
2412,156881.85927113477
2413,132230.17201819617
2414,136637.8970722123
2415,130193.75348037023
2416,121495.64189164
2417,133554.28919329154
2418,128248.32959729931
2419,130484.66216399339
2420,122459.36535233502
2421,121383.18654051119
2422,112285.93887980882
2423,122436.56334065826
2424,146204.88026247083
2425,181333.0189664454
2426,130275.44522319762
2427,126803.89847892553
2428,172085.5765069088
2429,115337.50327407001
2430,128704.57256995604
2431,112509.20602620427
2432,139651.5880907943
2433,143352.208525704
2434,141055.38526581295
2435,151658.63382958702
2436,110353.36259074393
2437,108955.84658576427
2438,125735.8368341826
2439,111666.99608187188
2440,127407.8068252012
2441,98099.26152382251
2442,104605.18869791702
2443,121252.45879642412
2444,125142.61261085651
2445,89917.56948786009
2446,129435.18217467442
2447,165281.9212784078
2448,132790.3547785473
2449,111967.25575868803
2450,147860.65994244002
2451,123251.91647801187
2452,208233.89258018017
2453,98349.8950749045
2454,110277.33062951769
2455,109139.036262703
2456,129520.09244986884
2457,123247.9601567949
2458,116536.85152290894
2459,111352.78919911005
2460,143346.61420027664
2461,120148.50946493889
2462,132093.85638299125
2463,120518.17680873367
2464,171064.63472856587
2465,134340.56705535259
2466,118126.46231831647
2467,145785.1228686359
2468,92190.29534114723
2469,93697.89187224298
2470,189055.16634044686
2471,195896.08088658395
2472,162081.94242309793
2473,128880.58173162016
2474,90925.90200166
2475,221074.34729328746
2476,113257.13084366135
2477,129601.30046511312
2478,153432.39969324923
2479,114051.73902066989
2480,145011.94561001525
2481,123180.21745256783
2482,127639.55057008406
2483,115952.46871447131
2484,121599.34756091263
2485,123233.88880318419
2486,153437.51603806077
2487,173129.46708175068
2488,155990.61139169845
2489,153694.15953773266
2490,144869.60145108544
2491,84763.5918976178
2492,181090.0252426547
2493,142846.45415250902
2494,149527.74278183034
2495,93687.82792254323
2496,223288.9265710685
2497,150719.45761751177
2498,115757.9834652616
2499,87835.97154737466
2500,128865.52525991644
2501,137700.7569197761
2502,149341.87452558868
2503,106703.44045716242
2504,173770.54004929154
2505,216164.96024614116
2506,252329.0016497676
2507,328044.15360065614
2508,252597.06546346913
2509,218870.64203761358
2510,226164.10611648526
2511,178993.7241110698
2512,205600.0455319113
2513,210999.01547449315
2514,231650.12274005183
2515,147886.66283326253
2516,159495.3628895624
2517,135487.60291075264
2518,146803.98340158086
2519,227257.3177231671
2520,209248.9633931158
2521,188414.56083464422
2522,218099.1618940592
2523,122799.23004505788
2524,134875.69424398305
2525,141952.9651881842
2526,142309.53521213526
2527,118533.3654298981
2528,126265.34622557322
2529,127266.36913675502
2530,113756.24714250254
2531,258741.98177975806
2532,225470.50075894035
2533,193302.43699180492
2534,239156.83089528658
2535,322295.04529285844
2536,226088.74067597784
2537,227030.02899754693
2538,185963.47735342814
2539,187266.54094249045
2540,178791.40079580553
2541,177859.70546823347
2542,159622.14436751133
2543,123812.10378971355
2544,123140.81205166593
2545,135857.64893562827
2546,134023.9336832239
2547,138638.89171135915
2548,152009.84157314312
2549,161342.41876725794
2550,397589.17134748906
2551,139291.07781791568
2552,126218.6209150282
2553,80799.66651757012
2554,109376.41969516508
2555,112643.409736142
2556,100945.7022965762
2557,115760.28548079176
2558,143784.39379291973
2559,132725.29192427496
2560,133723.97269742136
2561,146198.32794500203
2562,118310.25100837414
2563,142626.37464592193
2564,185172.3902478179
2565,125305.18621138626
2566,163077.106320151
2567,134802.60077754039
2568,188919.48393823192
2569,204326.85403952264
2570,107653.13759139001
2571,176788.72398150113
2572,150685.26900622845
2573,222639.6038487924
2574,182958.6768075247
2575,124749.3894833929
2576,131741.41448492056
2577,148548.49948741493
2578,92727.37782789276
2579,75950.48864360437
2580,117795.20264936554
2581,121980.37217292078
2582,114289.97974897576
2583,266342.4220905176
2584,170854.21124789896
2585,177113.61313064012
2586,208758.9600316205
2587,201591.71606743964
2588,152167.0642245615
2589,141880.15848779978
2590,211677.63220702272
2591,211603.2716772617
2592,228197.67513496111
2593,250577.70988815287
2594,175841.79284731447
2595,193781.2839446772
2596,322204.2694775487
2597,186382.19965669964
2598,283657.6632059691
2599,326897.33235600067
2600,128553.87777204835
2601,139362.00422497088
2602,87072.21310006485
2603,92078.26175913058
2604,92014.32434296778
2605,88285.45459640614
2606,142577.4505508355
2607,195050.0512354561
2608,193599.71319416663
2609,162936.75623873196
2610,109282.44872271373
2611,138505.40608173056
2612,152843.37688186244
2613,129151.85824000667
2614,128230.52798831966
2615,152724.2618330111
2616,136599.52603317276
2617,173777.5949021224
2618,185093.2177578368
2619,210774.73465281134
2620,187613.90774669865
2621,179502.48188525694
2622,184476.98605336997
2623,248841.16670163846
2624,299630.18518213875
2625,318493.80471959093
2626,174213.31584463967
2627,167409.59043422606
2628,456685.0123261348
2629,509226.4942837396
2630,334137.7652535982
2631,455120.1173028261
2632,417162.130655468
2633,308210.41556542576
2634,399621.01331252017
2635,150529.24181027198
2636,179827.57572902873
2637,172937.25986550533
2638,248041.93400562982
2639,183885.33965960887
2640,149939.8711701264
2641,112764.30170361695
2642,190715.85038233444
2643,106652.75722541945
2644,124544.2750039011
2645,98985.22625799029
2646,92410.08810379641
2647,102027.98428265091
2648,147357.97030639922
2649,145346.475736759
2650,144009.80762740562
2651,152360.46661190558
2652,424966.339782944
2653,247148.26623714188
2654,256467.5367753677
2655,382482.1619168791
2656,298762.46716924704
2657,335509.4958361384
2658,297217.9681859232
2659,294779.0758790701
2660,357173.59973176173
2661,340177.4759962845
2662,345783.5619013109
2663,280908.83022883936
2664,273499.17174378474
2665,314511.73504689237
2666,284139.1151539133
2667,171062.54805454274
2668,179089.51828527648
2669,181517.63009602
2670,275598.0501711369
2671,181216.21388289277
2672,193998.0883361839
2673,203704.33208820666
2674,198206.06204166973
2675,167860.27002036048
2676,183749.15783572587
2677,195377.7825971316
2678,247391.91739147613
2679,264228.5191611533
2680,277216.45926066936
2681,412337.10631900677
2682,336342.25615904445
2683,527145.3090918338
2684,315927.4754968946
2685,349882.68053271156
2686,258601.19403699815
2687,313550.5427046546
2688,223747.6491117817
2689,198778.61187868757
2690,434432.444492038
2691,188561.07325120544
2692,140121.57272647097
2693,193447.76645650793
2694,137556.91876407882
2695,191171.58870594855
2696,181357.3907316922
2697,191143.07570661296
2698,194906.56935711054
2699,174383.01675498678
2700,159280.17287249162
2701,145775.36516965408
2702,117660.07525246646
2703,128245.51400814051
2704,136403.87203761088
2705,123373.87877265179
2706,113816.3338782411
2707,123870.55493738802
2708,133338.74161662775
2709,101681.84609902282
2710,124573.88569887132
2711,313421.7866299781
2712,391621.40413747483
2713,170037.1104216673
2714,155076.8324607439
2715,162035.08224371335
2716,154247.30800268365
2717,176450.12582003872
2718,229639.491533542
2719,164163.80434078316
2720,168734.49745014968
2721,136966.9849338981
2722,158190.61070981962
2723,139636.7743430561
2724,129142.73006988646
2725,132281.51168507693
2726,140466.84327671662
2727,177727.0505074162
2728,168823.76726478618
2729,148409.9383960033
2730,141210.82604854734
2731,120094.24881640363
2732,121275.19605647112
2733,159092.43646446947
2734,153168.31221043412
